7.300000e+03 2.000000e+02 1.000000e+03 5.000000e-01 5.000000e-01 0.000000e+00 0.000000e+00 3.555204e+00
7.300000e+03 2.000000e+02 1.000000e+03 5.000000e-01 5.000000e-01 0.000000e+00 3.141593e+00 3.555204e+00
7.300000e+03 2.000000e+02 1.000000e+03 5.000000e-01 5.000000e-01 0.000000e+00 -1.570796e+00 3.554254e+00
7.300000e+03 2.000000e+02 1.000000e+03 5.000000e-01 5.000000e-01 1.570796e+00 0.000000e+00 3.550979e+00
7.300000e+03 2.000000e+02 1.000000e+03 5.000000e-01 5.000000e-01 -1.570796e+00 0.000000e+00 3.549494e+00
7.300000e+03 2.000000e+02 1.000000e+03 5.000000e-01 5.000000e-01 0.000000e+00 1.570796e+00 3.555306e+00

7.300000e+03 2.000000e+02 1.000000e+03 5.000000e-01 5.000000e-01 -7.853982e-01 0.000000e+00 2.270245e+00
7.300000e+03 2.000000e+02 1.000000e+03 5.000000e-01 5.000000e-01 -7.853982e-01 3.141593e+00 2.268971e+00
7.300000e+03 2.000000e+02 1.000000e+03 5.000000e-01 5.000000e-01 7.853982e-01 3.141593e+00 2.269074e+00
7.300000e+03 2.000000e+02 1.000000e+03 5.000000e-01 5.000000e-01 7.853982e-01 0.000000e+00 2.265319e+00
7.300000e+03 2.000000e+02 1.000000e+03 5.000000e-01 5.000000e-01 0.000000e+00 -2.356194e+00 2.269860e+00
7.300000e+03 2.000000e+02 1.000000e+03 5.000000e-01 5.000000e-01 7.853982e-01 -1.570796e+00 2.513538e+00
7.300000e+03 2.000000e+02 1.000000e+03 5.000000e-01 5.000000e-01 -7.853982e-01 -1.570796e+00 2.510123e+00
7.300000e+03 2.000000e+02 1.000000e+03 5.000000e-01 5.000000e-01 0.000000e+00 7.853982e-01 2.269575e+00
7.300000e+03 2.000000e+02 1.000000e+03 5.000000e-01 5.000000e-01 -7.853982e-01 1.570796e+00 2.508253e+00
7.300000e+03 2.000000e+02 1.000000e+03 5.000000e-01 5.000000e-01 0.000000e+00 -7.853982e-01 2.268323e+00
7.300000e+03 2.000000e+02 1.000000e+03 5.000000e-01 5.000000e-01 0.000000e+00 2.356194e+00 2.267226e+00
7.300000e+03 2.000000e+02 1.000000e+03 5.000000e-01 5.000000e-01 7.853982e-01 1.570796e+00 2.512933e+00

7.300000e+03 2.000000e+02 1.000000e+03 5.000000e-01 5.000000e-01 -5.003149e-01 1.343703e+00 2.328410e+00
7.300000e+03 2.000000e+02 1.000000e+03 5.000000e-01 5.000000e-01 3.477148e-01 -2.761114e+00 2.177828e+00
7.300000e+03 2.000000e+02 1.000000e+03 5.000000e-01 5.000000e-01 -4.166263e-01 -1.459925e+00 2.519325e+00
7.300000e+03 2.000000e+02 1.000000e+03 5.000000e-01 5.000000e-01 -6.396429e-01 -1.038246e-01 2.211203e+00
